Index,Employed,Bank Balance,Annual Salary
0.4338787294653974,0.6459361888690731,1.2410514305163212,-0.15071205469110321
-0.10929240650405819,0.6459361888690731,-0.13145770157634648,0.6465286275079085
-1.1322416185689832,0.6459361888690731,-1.7270845909640278,-0.8779083525281317
-0.08920061703580028,0.6459361888690731,-1.4922858169092215,-0.05347580309593969
-0.16575726311312788,0.6459361888690731,1.0807630713328298,1.2287531232419757
0.46436282383103017,0.6459361888690731,0.9658549454019842,-0.09612586030270238
-1.5323453571179126,0.6459361888690731,1.919005238635121,0.953067946508655
0.07014805805727982,0.6459361888690731,0.045390824730320106,-0.582995482013458
0.47233025758568414,0.6459361888690731,1.0985430260468503,0.14311128150236688
-1.5798035494825908,-1.5481405396264198,0.5857567274749247,-0.874967434697601
-0.7792496622214863,0.6459361888690731,0.08709102084448284,-0.5945754397026176
0.861695281073993,0.6459361888690731,-1.7270845909640278,0.544088406064738
0.09439676948448766,0.6459361888690731,0.4137253284338008,0.6146824316224835
0.22637904168114747,0.6459361888690731,-0.5331606319175357,0.41230124399599954
-0.3465833683274492,-1.5481405396264198,0.09283849457761986,-1.0002706303000983
0.35801490371456146,0.6459361888690731,-0.28597791266075445,0.3918805363777333
-1.5302668961384376,-1.5481405396264198,-0.4052276554403727,-1.2357502659224062
1.7079753098835466,0.6459361888690731,0.13133416397006917,0.5812345527982482
0.7106604498988126,0.6459361888690731,0.2925942183530479,-0.05097579798451996
1.0941365006119423,-1.5481405396264198,0.3708880421925788,-1.595466808224464
1.6961973643331885,-1.5481405396264198,0.14607498688994938,-0.8142054628353983
-0.9528011540076452,0.6459361888690731,0.31692794707212074,-0.3772234656185753
-0.12453445368687455,0.6459361888690731,-0.2432026495173722,1.187017884942212
1.553822787239154,-1.5481405396264198,1.8273764487600745,-1.332109191188727
-0.01818653357040588,0.6459361888690731,-1.7270845909640278,1.0612437825580798
1.7045112082510883,0.6459361888690731,0.6066171627149792,-0.2845545598943356
-1.0518744606959516,0.6459361888690731,-1.0253345876407653,0.8527977954891346
1.1235813644878376,0.6459361888690731,2.0029638387440025,-0.7814129542773242
0.5509653646424867,-1.5481405396264198,0.6965093058505166,-0.8041679498115627
1.3328131030883166,-1.5481405396264198,-1.2367713281759865,-0.622151980787675
-1.6206799487455983,-1.5481405396264198,0.7555966437257159,-1.024833517953003
-0.8041911939751858,0.6459361888690731,-1.2472118829789869,0.5137966524696472
-0.12973060613556195,0.6459361888690731,-0.4790558162354517,0.8358414020924523
-0.017493713243914227,0.6459361888690731,0.5961352591800856,1.7022153990042648
1.153026228363733,0.6459361888690731,-0.29147729400253297,0.9457036543073184
-0.5759068963961862,0.6459361888690731,-0.7146195418302799,-0.48543529454302925
0.2042087912334146,-1.5481405396264198,-0.11655148372889415,-1.7267140771677607
-1.6449286601728061,-1.5481405396264198,0.6028130793808166,-1.4411188621763336
-0.3555900325718407,0.6459361888690731,-0.45463939005259296,-0.5737715579356004
0.5648217711723198,0.6459361888690731,1.129740644260173,1.1155772769697114
0.1896595643770899,0.6459361888690731,0.09693201903503398,-1.1350856929806883
-1.7197532554339046,-1.5481405396264198,1.3734914187698293,-1.524173171158334
1.1648041739140909,0.6459361888690731,-1.087874544629036,-0.17133447237984714
-1.2077590341565734,-1.5481405396264198,-1.2343731017261883,-1.2239700978658952
1.495625879813855,0.6459361888690731,0.9028601523628896,-0.9008553100625272
-1.7183676147809213,0.6459361888690731,-0.37680040226388606,0.4478569555641466
-0.06252703446587164,0.6459361888690731,0.007949548001143938,0.7271091761831978
-0.5315663955007205,0.6459361888690731,-0.23675224734205297,0.6926182538346719
-1.1221957238348543,0.6459361888690731,0.8457782279845045,0.4888303446757874
-0.9337485950291248,0.6459361888690731,-0.18731983836388602,0.11627634361322858
-0.44219257338329726,0.6459361888690731,-0.8341587257331494,-0.2550868931671062
1.1377841811809164,0.6459361888690731,1.3145281270903095,1.7216702978092413
-0.002251666061097871,0.6459361888690731,-1.5477758151097234,1.3302815251844002
1.0833977855513217,0.6459361888690731,0.9737112044616679,0.16015165827411826
-0.6815619961861632,0.6459361888690731,-0.05781561007478612,0.775113923402153
1.0179262646978606,0.6459361888690731,-0.930728689069418,1.2597369898298205
-0.6791371250434425,0.6459361888690731,-0.28405519662772666,-0.27876945508491563
1.6127125149909443,-1.5481405396264198,0.015578389035415738,-1.4288197968381482
-0.8502637456868807,0.6459361888690731,-1.123455128423024,1.1243737856565943
-0.8339824680143268,0.6459361888690731,0.464439548100653,0.4679417296821384
-1.3203423372114669,0.6459361888690731,-0.13488964632347145,1.1227076154833568
1.0276257492687437,0.6459361888690731,-1.7270845909640278,2.1502757032145245
0.3732569508973778,0.6459361888690731,2.794854077594161,0.6514813970822723
-1.6948117236802052,0.6459361888690731,0.25387113093518676,-0.05254223789986376
-1.276348246479247,-1.5481405396264198,-1.7140183916858172,-1.0951111061511143
1.1041823953460712,0.6459361888690731,-0.8368050445743062,0.949737855716869
-0.7782104317317488,0.6459361888690731,-0.9407971052853807,0.4009904830179977
1.6466607109890352,-1.5481405396264198,0.05262685281160761,-0.47469217119830404
0.4266041160372351,0.6459361888690731,-0.9646759979536296,0.909593802434031
-0.7356019816525121,0.6459361888690731,-1.7003939845270502,0.9572063772854779
0.1120636878100248,-1.5481405396264198,0.6833397347425733,-1.3908015727367369
-1.4550958907140934,0.6459361888690731,-1.7060174120645077,0.019484753994991482
-0.4951933283599087,0.6459361888690731,0.6150316296552193,-0.608467939612419
-0.7293665987140873,0.6459361888690731,-1.5698353635746771,1.2400878794699977
-0.717935063326975,0.6459361888690731,-0.0034833763672901096,1.5777745326993482
1.1010647038768588,0.6459361888690731,0.12804693978457002,-0.1537961941701885
-1.3955133426358113,-1.5481405396264198,-1.2075171003616385,-1.5340742111976828
0.5845671504773319,0.6459361888690731,-0.24374018303198194,0.3219478798986539
1.238589538685452,0.6459361888690731,-0.9003580454939568,1.0328484035661023
-1.0321290813909394,0.6459361888690731,-0.6920224598507163,-0.16221027855988376
1.4045200068802026,-1.5481405396264198,0.6982252782240793,-0.727804566327223
-1.402095135737482,0.6459361888690731,0.5667983339019516,2.6850758368394865
0.12453445368687455,-1.5481405396264198,-0.4877183755670501,-1.1203961008592973
-0.39577361150835655,-1.5481405396264198,2.6534000657879635,-1.1041663136272715
0.29843235563627935,0.6459361888690731,-1.0033784110055444,1.1169045142364222
-0.6424176477393848,-1.5481405396264198,1.1309811062169652,-1.2260779306098066
-0.5869920216200527,-1.5481405396264198,-0.5117006400650317,-1.1299424611092936
-0.6905686604305548,0.6459361888690731,-0.8087292556189106,0.306122262659146
1.386160268228174,0.6459361888690731,-1.1252951469922656,-0.7526538972772371
0.9597293572725617,-1.5481405396264198,-0.30739655578136543,-1.122186746392012
0.8447211830749474,0.6459361888690731,-0.4573890807234822,-1.2030672356925467
1.019311905350844,-1.5481405396264198,0.14018279259518657,-1.327718060435135
1.4682594769174346,0.6459361888690731,-0.2793827899238097,-0.5697328574166717
-1.366068478759916,0.6459361888690731,0.5908219471318259,0.16862123167948395
-0.6392999562701724,-1.5481405396264198,0.792376340744603,-0.2712341967271897
-0.4200223229355644,0.6459361888690731,-0.8276256260940441,-0.09890256064091112
1.4512853789183893,0.6459361888690731,-0.6553874833934551,-0.449142478888342
0.9787819162510822,-1.5481405396264198,0.2992100154559396,-1.2849292806891968
0.8797086095627759,-1.5481405396264198,-0.2376205707118073,-0.6699250238736281
0.7730142792830613,-1.5481405396264198,0.06891825317747799,-1.536555470020025
-1.4672202464276973,0.6459361888690731,-0.8598362882387468,-0.7135191441983502
0.006754998183293613,0.6459361888690731,0.17774811552004216,1.0568391544763518
-0.033428580753222234,0.6459361888690731,0.637401293609371,1.0893782132060936
1.0716198400009636,0.6459361888690731,0.06490742618384995,-0.23368537970428754
0.6386071359436808,0.6459361888690731,0.08254266033624504,0.9391724471926012
-0.9818996077202946,-1.5481405396264198,0.39431209881000395,-0.9392327130626696
-1.08686188718378,0.6459361888690731,1.4874071751352411,-0.5313816992212381
0.9874421703322278,-1.5481405396264198,-1.3559797222237113,-1.0870359546679464
1.4284223081441647,0.6459361888690731,-0.343225231966712,0.9365667130107822
-0.9212778291522751,0.6459361888690731,1.114544985289469,0.17162063793193744
0.18273136111217336,0.6459361888690731,-0.40262268533110906,0.9416964475540411
0.6039661196190982,-1.5481405396264198,-0.18703039724063447,-1.3351303431365107
-0.3451977276744659,-1.5481405396264198,1.729276582343763,-1.0079858530329717
-1.3428589978224457,0.6459361888690731,1.569856546530026,0.26806354657332687
1.2850085005603926,0.6459361888690731,0.7565890132911494,-0.7159231683096915
-0.3292628601651579,0.6459361888690731,1.7327498758227808,1.1842666795571488
0.9146960360506043,0.6459361888690731,-1.7270845909640278,1.2835065345289514
-1.4668738362644513,-1.5481405396264198,-0.6638432990655881,-1.1496350628597771
-0.9198921884992918,0.6459361888690731,-1.7270845909640278,-0.516684608584216
-0.32164183657374973,-1.5481405396264198,0.592868709360533,-1.4687726379723915
0.767818126834374,-1.5481405396264198,-0.38422249963869237,-1.5078256572308992
-0.2714123629031049,0.6459361888690731,-0.38306473514568634,0.9732719470251818
1.022776006983302,0.6459361888690731,0.39540784020517017,2.065646705949986
0.33619106343007443,-1.5481405396264198,0.42542701955954,-1.5768067520763878
-0.5714035642739904,-1.5481405396264198,1.4185201878013842,-1.251233200997571
-0.1054818947083541,0.6459361888690731,-1.3067747312709563,1.4651130845993794
-0.5544294662749449,0.6459361888690731,-1.1487812267075304,1.386583379949205
-0.3181777349412914,0.6459361888690731,-0.3084922971765319,-0.024486541665976986
1.4374289723885563,0.6459361888690731,-0.7990536523559317,0.3681229893036122
-1.3078715713346172,0.6459361888690731,-0.9610373095470394,-0.1782593515651992
0.44773513599523046,0.6459361888690731,-1.016444610283755,0.340251006702688
-0.6503850814940388,-1.5481405396264198,0.15039592937277535,-0.8572836852846984
-1.5552084278921372,0.6459361888690731,0.5236095834396384,2.0345766064323834
0.275222874698809,0.6459361888690731,-1.641575413409156,1.0374082509213947
1.1021039343665964,0.6459361888690731,0.9594872406904511,1.6233152676819125
1.5302668961384376,0.6459361888690731,-0.6480894322143278,1.0134707394721263
-1.6986222354759093,-1.5481405396264198,-0.4457907614274757,-1.3322134205559997
0.5824886894978569,0.6459361888690731,0.4475485911223335,0.2731925312650223
-1.2081054443198191,-1.5481405396264198,-0.3282363166554736,-1.3024015719613014
1.3134141339465504,0.6459361888690731,0.6605152347375979,1.8089372728728124
-1.6906548017212553,-1.5481405396264198,0.7058541192583507,-1.1910846077139952
0.9670039707007241,0.6459361888690731,-0.13786675501977239,-0.08572391941919359
0.5256774227255414,-1.5481405396264198,-0.7034140354872574,-1.349544739734239
-1.7204460757603963,0.6459361888690731,0.1617048075455303,1.0040698504253744
1.0002593463723235,0.6459361888690731,1.2268894898429445,0.5923878449479965
0.634103803821485,0.6459361888690731,2.2302164692283237,1.6539264580428896
0.14601188380811578,-1.5481405396264198,-0.21514753492792318,-1.6501857263395363
